,subject,label,psd,freqs
24,dementia7,dementia,381.72655761375984,24.4140625
25,dementia7,dementia,345.3115323475482,25.390625
26,dementia7,dementia,336.2385676642555,26.3671875
27,dementia7,dementia,358.43555562916026,27.34375
28,dementia7,dementia,329.6838851172267,28.3203125
29,dementia7,dementia,279.6267861076336,29.296875
30,dementia7,dementia,252.97288203065642,30.2734375
31,dementia7,dementia,253.6383494935924,31.25
32,dementia7,dementia,222.0350197214788,32.2265625
33,dementia7,dementia,186.22392295447722,33.203125
34,dementia7,dementia,160.69415076355767,34.1796875
35,dementia7,dementia,146.4865719239554,35.15625
36,dementia7,dementia,134.1717800253537,36.1328125
37,dementia7,dementia,125.6971143897894,37.109375
38,dementia7,dementia,117.2958336548896,38.0859375
39,dementia7,dementia,114.10790955187353,39.0625
40,dementia7,dementia,110.55301623666188,40.0390625
41,dementia7,dementia,97.5130987352777,41.015625
42,dementia7,dementia,93.60446272481448,41.9921875
43,dementia7,dementia,90.17557227984157,42.96875
44,dementia7,dementia,87.35763536464086,43.9453125
45,dementia7,dementia,83.86544929846262,44.921875
0,dementia11,dementia,4617.425103592757,0.9765625
1,dementia11,dementia,1966.7396604578669,1.953125
2,dementia11,dementia,1223.5636446414778,2.9296875
3,dementia11,dementia,1096.83874712574,3.90625
4,dementia11,dementia,941.6399077417312,4.8828125
5,dementia11,dementia,814.8960615576085,5.859375
6,dementia11,dementia,830.6481154337004,6.8359375
7,dementia11,dementia,922.6154810493066,7.8125
8,dementia11,dementia,1471.6396685572383,8.7890625
9,dementia11,dementia,2676.0649302270635,9.765625
10,dementia11,dementia,2148.0863370169136,10.7421875
11,dementia11,dementia,1472.030973973206,11.71875
12,dementia11,dementia,1041.6767357262124,12.6953125
13,dementia11,dementia,870.8189834656636,13.671875
14,dementia11,dementia,833.8856834350499,14.6484375
15,dementia11,dementia,848.714999916286,15.625
16,dementia11,dementia,866.9665717034939,16.6015625
17,dementia11,dementia,845.0995095675892,17.578125
18,dementia11,dementia,800.3950192571027,18.5546875
19,dementia11,dementia,772.941469793313,19.53125
20,dementia11,dementia,738.3302222733944,20.5078125
21,dementia11,dementia,652.3349086807946,21.484375
22,dementia11,dementia,584.5958924610078,22.4609375
23,dementia11,dementia,517.8662085961754,23.4375
24,dementia11,dementia,463.6319108701288,24.4140625
25,dementia11,dementia,390.8273151701202,25.390625
26,dementia11,dementia,333.60782902333676,26.3671875
27,dementia11,dementia,290.08021651112995,27.34375
28,dementia11,dementia,254.8674923552231,28.3203125
29,dementia11,dementia,222.93662986699206,29.296875
30,dementia11,dementia,187.797823963927,30.2734375
31,dementia11,dementia,159.34957567011537,31.25
32,dementia11,dementia,146.9451657674003,32.2265625
33,dementia11,dementia,132.07324672424198,33.203125
34,dementia11,dementia,115.01633233028856,34.1796875
35,dementia11,dementia,104.0621676439883,35.15625
36,dementia11,dementia,94.70800659818272,36.1328125
37,dementia11,dementia,84.09961548389063,37.109375
38,dementia11,dementia,75.20905402343745,38.0859375
39,dementia11,dementia,72.70757020277907,39.0625
40,dementia11,dementia,67.77157555701405,40.0390625
41,dementia11,dementia,56.04784829604305,41.015625
42,dementia11,dementia,51.69455885536522,41.9921875
43,dementia11,dementia,45.021764282824144,42.96875
44,dementia11,dementia,42.17388578710791,43.9453125
45,dementia11,dementia,40.330345034433336,44.921875
0,dementia26,dementia,3323.3772239216205,0.9765625
1,dementia26,dementia,2014.5815744126453,1.953125
2,dementia26,dementia,1301.9894639540528,2.9296875
3,dementia26,dementia,1125.027495783305,3.90625
4,dementia26,dementia,1046.9096609953035,4.8828125
5,dementia26,dementia,1073.5551958742078,5.859375
6,dementia26,dementia,1232.4435314509215,6.8359375
7,dementia26,dementia,1312.178197987149,7.8125
8,dementia26,dementia,1165.3047477174482,8.7890625
9,dementia26,dementia,914.3784357390205,9.765625
10,dementia26,dementia,742.0275619662489,10.7421875
11,dementia26,dementia,611.9529401320635,11.71875
12,dementia26,dementia,520.3071685606623,12.6953125
13,dementia26,dementia,469.0311655851448,13.671875
14,dementia26,dementia,415.3407230337572,14.6484375
15,dementia26,dementia,365.66297051504046,15.625
16,dementia26,dementia,336.3229207672276,16.6015625
17,dementia26,dementia,312.46478514148987,17.578125
18,dementia26,dementia,304.8004774198374,18.5546875
19,dementia26,dementia,282.234378751379,19.53125
20,dementia26,dementia,244.40952217240647,20.5078125
21,dementia26,dementia,234.33665015973907,21.484375
22,dementia26,dementia,213.8400364474065,22.4609375
23,dementia26,dementia,190.33315794028408,23.4375
24,dementia26,dementia,168.24089926493275,24.4140625
25,dementia26,dementia,153.89349526095754,25.390625
26,dementia26,dementia,146.97709604560168,26.3671875
27,dementia26,dementia,141.33806410045716,27.34375
28,dementia26,dementia,116.6648021309124,28.3203125
29,dementia26,dementia,102.65614889729936,29.296875
30,dementia26,dementia,91.9871049507125,30.2734375
31,dementia26,dementia,80.6230779839451,31.25
32,dementia26,dementia,74.94435932058825,32.2265625
33,dementia26,dementia,67.18506816710067,33.203125
34,dementia26,dementia,59.05897958608897,34.1796875
35,dementia26,dementia,52.945646002085724,35.15625
36,dementia26,dementia,46.01961644096649,36.1328125
37,dementia26,dementia,40.10752997543533,37.109375
38,dementia26,dementia,34.183146599461416,38.0859375
39,dementia26,dementia,28.925655195467034,39.0625
40,dementia26,dementia,24.550554501260073,40.0390625
41,dementia26,dementia,20.001049440917434,41.015625
42,dementia26,dementia,15.901762306650799,41.9921875
43,dementia26,dementia,12.433756083735053,42.96875
44,dementia26,dementia,9.496711608793257,43.9453125
45,dementia26,dementia,6.62843230109403,44.921875
0,dementia28,dementia,21070.174544648817,0.9765625
1,dementia28,dementia,7097.449590602455,1.953125
2,dementia28,dementia,3843.4580781395625,2.9296875
3,dementia28,dementia,3023.261159218047,3.90625
4,dementia28,dementia,2536.7403171134238,4.8828125
5,dementia28,dementia,2077.8021243254734,5.859375
6,dementia28,dementia,1738.0188083352564,6.8359375
7,dementia28,dementia,1331.7704573543267,7.8125
8,dementia28,dementia,1035.6726173870381,8.7890625
9,dementia28,dementia,774.2762165251222,9.765625
10,dementia28,dementia,669.2898025009907,10.7421875
11,dementia28,dementia,587.3373233408514,11.71875
12,dementia28,dementia,500.6967191521829,12.6953125
13,dementia28,dementia,398.98973813303235,13.671875
14,dementia28,dementia,341.6772154498579,14.6484375
15,dementia28,dementia,284.4823045128131,15.625
16,dementia28,dementia,238.95513241706607,16.6015625
17,dementia28,dementia,197.24496956052215,17.578125
18,dementia28,dementia,165.71680906172145,18.5546875
19,dementia28,dementia,142.16912787231234,19.53125
20,dementia28,dementia,113.61400096441665,20.5078125
21,dementia28,dementia,98.26360781629721,21.484375
22,dementia28,dementia,85.82275758610176,22.4609375
23,dementia28,dementia,86.1087099575857,23.4375
24,dementia28,dementia,76.05852157832793,24.4140625
25,dementia28,dementia,64.5396758451403,25.390625
26,dementia28,dementia,61.97823669130228,26.3671875
27,dementia28,dementia,57.648653131974505,27.34375
28,dementia28,dementia,48.421177668603676,28.3203125
29,dementia28,dementia,42.83792859217781,29.296875
30,dementia28,dementia,39.51604357467981,30.2734375
31,dementia28,dementia,36.493775633601516,31.25
32,dementia28,dementia,33.1569906738882,32.2265625
33,dementia28,dementia,33.14014040858244,33.203125
34,dementia28,dementia,27.726983689549392,34.1796875
35,dementia28,dementia,24.079812847886295,35.15625
36,dementia28,dementia,21.804975519626574,36.1328125
37,dementia28,dementia,19.675940186384683,37.109375
38,dementia28,dementia,17.26589702492566,38.0859375
39,dementia28,dementia,15.01353451291359,39.0625
40,dementia28,dementia,13.10357291253548,40.0390625
41,dementia28,dementia,10.87385523335024,41.015625
42,dementia28,dementia,8.98217877178653,41.9921875
43,dementia28,dementia,7.208730249569177,42.96875
44,dementia28,dementia,5.556474492608038,43.9453125
45,dementia28,dementia,4.264237714825482,44.921875
0,dementia10,dementia,8482.413093602794,0.9765625
1,dementia10,dementia,2551.7117255873,1.953125
2,dementia10,dementia,1415.5829507235514,2.9296875
3,dementia10,dementia,1504.0203007278783,3.90625
4,dementia10,dementia,1822.6619114813798,4.8828125
5,dementia10,dementia,2412.3127024848336,5.859375
6,dementia10,dementia,3628.6387897991017,6.8359375
7,dementia10,dementia,7496.820108946372,7.8125
8,dementia10,dementia,11530.155038445077,8.7890625
9,dementia10,dementia,4695.992572499179,9.765625
10,dementia10,dementia,1790.2454158372607,10.7421875
11,dementia10,dementia,1223.5861549000304,11.71875
12,dementia10,dementia,1079.0650631089134,12.6953125
13,dementia10,dementia,966.1664174563278,13.671875
14,dementia10,dementia,880.2792571438249,14.6484375
15,dementia10,dementia,854.8518665210447,15.625
16,dementia10,dementia,871.2831596020767,16.6015625
17,dementia10,dementia,826.7104237497035,17.578125
18,dementia10,dementia,684.0360822123016,18.5546875
19,dementia10,dementia,541.3939055564986,19.53125
20,dementia10,dementia,466.195956523415,20.5078125
21,dementia10,dementia,419.85170768623294,21.484375
22,dementia10,dementia,360.27723278628184,22.4609375
23,dementia10,dementia,301.1315160671172,23.4375
24,dementia10,dementia,246.94851660519322,24.4140625
25,dementia10,dementia,228.60236068655973,25.390625
26,dementia10,dementia,214.5808402562938,26.3671875
27,dementia10,dementia,193.96316226792405,27.34375
28,dementia10,dementia,144.5619922142451,28.3203125
29,dementia10,dementia,118.75749449162115,29.296875
30,dementia10,dementia,102.08678032995456,30.2734375
31,dementia10,dementia,87.42181848834488,31.25
32,dementia10,dementia,75.65991489170372,32.2265625
33,dementia10,dementia,65.41473092469852,33.203125
34,dementia10,dementia,54.889983768189815,34.1796875
35,dementia10,dementia,47.4600072430824,35.15625
36,dementia10,dementia,41.72385560886506,36.1328125
37,dementia10,dementia,34.35687138852164,37.109375
38,dementia10,dementia,28.312889801344017,38.0859375
39,dementia10,dementia,23.511562837040504,39.0625
40,dementia10,dementia,19.962858474709048,40.0390625
41,dementia10,dementia,16.83717706725223,41.015625
42,dementia10,dementia,13.968947655095391,41.9921875
43,dementia10,dementia,10.632125349606023,42.96875
44,dementia10,dementia,7.742560820722976,43.9453125
45,dementia10,dementia,5.665368291206072,44.921875
0,dementia25,dementia,18603.925505851596,0.9765625
1,dementia25,dementia,7671.314880726818,1.953125
2,dementia25,dementia,3327.837904905158,2.9296875
3,dementia25,dementia,2598.2071269401854,3.90625
4,dementia25,dementia,2199.981898693036,4.8828125
5,dementia25,dementia,2487.5745230935845,5.859375
6,dementia25,dementia,3611.63924393256,6.8359375
7,dementia25,dementia,4561.976112299304,7.8125
8,dementia25,dementia,4639.67209046622,8.7890625
9,dementia25,dementia,3754.961482727647,9.765625
10,dementia25,dementia,2756.093320886149,10.7421875
11,dementia25,dementia,1994.2925749442627,11.71875
12,dementia25,dementia,1532.9377224780987,12.6953125
13,dementia25,dementia,1189.1529491192032,13.671875
14,dementia25,dementia,1005.0455118279858,14.6484375
15,dementia25,dementia,849.6879146938361,15.625
16,dementia25,dementia,717.3056533372812,16.6015625
17,dementia25,dementia,617.8706292973525,17.578125
18,dementia25,dementia,532.8359495234338,18.5546875
19,dementia25,dementia,449.1534090799796,19.53125
20,dementia25,dementia,395.88016311438344,20.5078125
21,dementia25,dementia,346.9315983310991,21.484375
22,dementia25,dementia,299.8747407266395,22.4609375
23,dementia25,dementia,285.53723338633034,23.4375
24,dementia25,dementia,262.15478521655916,24.4140625
25,dementia25,dementia,227.99410384964295,25.390625
26,dementia25,dementia,201.17719241508277,26.3671875
27,dementia25,dementia,188.87986248988972,27.34375
28,dementia25,dementia,172.23372873162805,28.3203125
29,dementia25,dementia,149.3670961955125,29.296875
30,dementia25,dementia,135.9287169882035,30.2734375
31,dementia25,dementia,119.3822121866073,31.25
32,dementia25,dementia,108.95128218606268,32.2265625
33,dementia25,dementia,97.74950074337443,33.203125
34,dementia25,dementia,86.93678108312766,34.1796875
35,dementia25,dementia,80.90649036644531,35.15625
36,dementia25,dementia,73.99027966367565,36.1328125
37,dementia25,dementia,66.71940089822685,37.109375
38,dementia25,dementia,60.10225295227567,38.0859375
39,dementia25,dementia,54.95238163014319,39.0625
40,dementia25,dementia,51.29009208559246,40.0390625
41,dementia25,dementia,44.48137217105291,41.015625
42,dementia25,dementia,42.94209598421095,41.9921875
43,dementia25,dementia,40.036550115302866,42.96875
44,dementia25,dementia,36.532383616819345,43.9453125
45,dementia25,dementia,34.87084235868341,44.921875
0,dementia19,dementia,3510.458309637762,0.9765625
1,dementia19,dementia,1937.8851280871738,1.953125
2,dementia19,dementia,1441.3147432944806,2.9296875
3,dementia19,dementia,1384.8359631570672,3.90625
4,dementia19,dementia,1509.4418116523761,4.8828125
5,dementia19,dementia,3065.2449661264577,5.859375
6,dementia19,dementia,3559.403024901558,6.8359375
7,dementia19,dementia,2340.340527390907,7.8125
8,dementia19,dementia,1561.7145054372634,8.7890625
9,dementia19,dementia,1098.2835122679421,9.765625
10,dementia19,dementia,910.5928281469429,10.7421875
11,dementia19,dementia,825.3765181893717,11.71875
12,dementia19,dementia,779.5035255870669,12.6953125
13,dementia19,dementia,711.2635872574317,13.671875
14,dementia19,dementia,626.2406083588766,14.6484375
15,dementia19,dementia,514.4515981646657,15.625
16,dementia19,dementia,453.33471260444793,16.6015625
17,dementia19,dementia,423.89619964622364,17.578125
18,dementia19,dementia,422.2048725924618,18.5546875
19,dementia19,dementia,380.7306245865902,19.53125
20,dementia19,dementia,293.8403238157797,20.5078125
21,dementia19,dementia,231.06277998877437,21.484375
22,dementia19,dementia,186.85592428991487,22.4609375
23,dementia19,dementia,151.58483108146538,23.4375
24,dementia19,dementia,124.94082095782548,24.4140625
25,dementia19,dementia,106.49198711067245,25.390625
26,dementia19,dementia,96.38892359560005,26.3671875
27,dementia19,dementia,81.66320534412021,27.34375
28,dementia19,dementia,66.97386357564845,28.3203125
29,dementia19,dementia,59.14738723121668,29.296875
30,dementia19,dementia,51.271266852638576,30.2734375
31,dementia19,dementia,47.94035588024916,31.25
32,dementia19,dementia,38.99470101232053,32.2265625
33,dementia19,dementia,35.11260905132433,33.203125
34,dementia19,dementia,29.0100050187475,34.1796875
35,dementia19,dementia,26.04430487613135,35.15625
36,dementia19,dementia,24.584925545912537,36.1328125
37,dementia19,dementia,22.147115965801085,37.109375
38,dementia19,dementia,18.18672554434219,38.0859375
39,dementia19,dementia,15.632514193583088,39.0625
40,dementia19,dementia,13.5378904529383,40.0390625
41,dementia19,dementia,11.395810621553526,41.015625
42,dementia19,dementia,8.907239348162333,41.9921875
43,dementia19,dementia,6.958851582323618,42.96875
44,dementia19,dementia,5.135287136252485,43.9453125
45,dementia19,dementia,3.618549698199754,44.921875
0,dementia13,dementia,8929.183062968654,0.9765625
1,dementia13,dementia,2800.1130862517934,1.953125
2,dementia13,dementia,1300.0962122837252,2.9296875
3,dementia13,dementia,884.1541146535588,3.90625
4,dementia13,dementia,763.7810839846344,4.8828125
5,dementia13,dementia,662.2657525054078,5.859375
6,dementia13,dementia,617.1226873277633,6.8359375
7,dementia13,dementia,585.7654578897126,7.8125
8,dementia13,dementia,727.1876587154727,8.7890625
9,dementia13,dementia,805.2792731095501,9.765625
10,dementia13,dementia,593.6557629637064,10.7421875
11,dementia13,dementia,422.1366910389987,11.71875
12,dementia13,dementia,347.68277200169985,12.6953125
13,dementia13,dementia,307.2052491322951,13.671875
14,dementia13,dementia,288.60313927324194,14.6484375
15,dementia13,dementia,259.979144993835,15.625
16,dementia13,dementia,246.37819870203288,16.6015625
17,dementia13,dementia,234.9729003333602,17.578125
18,dementia13,dementia,234.71774821121508,18.5546875
19,dementia13,dementia,263.59406440294833,19.53125
20,dementia13,dementia,238.83832323117878,20.5078125
21,dementia13,dementia,229.4092353553662,21.484375
22,dementia13,dementia,216.28095921859045,22.4609375
23,dementia13,dementia,196.8755807773082,23.4375
24,dementia13,dementia,175.91137934900823,24.4140625
25,dementia13,dementia,162.5231282695428,25.390625
26,dementia13,dementia,166.26402999988574,26.3671875
27,dementia13,dementia,156.25530295410726,27.34375
28,dementia13,dementia,124.04031468940062,28.3203125
29,dementia13,dementia,128.54551547653918,29.296875
30,dementia13,dementia,119.42708855765709,30.2734375
31,dementia13,dementia,91.77286243987524,31.25
32,dementia13,dementia,81.34221308861609,32.2265625
33,dementia13,dementia,74.1622179258695,33.203125
34,dementia13,dementia,72.23353284968289,34.1796875
35,dementia13,dementia,64.13340161897757,35.15625
